constituency_name,country/region,winner,predicted_winner,probability_con,probability_lab,probability_lib,probability_natSW,probability_oth
Henley and Thame,South East,lib,lib,0.18866143284330766,0.0742472903983861,0.7022156563944043,0.017437810181950883,0.017437810181950883
Hereford and South Herefordshire,West Midlands,con,con,0.5171919762012411,0.29725794658457244,0.13903557623389037,0.023257250490148113,0.023257250490148113
Herne Bay and Sandwich,South East,con,con,0.5346684643651038,0.3673861953069958,0.06120351201172095,0.018370914158089707,0.018370914158089707
Hertford and Stortford,East of England,lab,lab,0.3100582720156376,0.4727241803049124,0.16639634545080795,0.025410601114320933,0.025410601114320933
Hertsmere,East of England,con,con,0.5921798045528105,0.278663970381369,0.09055713924335565,0.019299542911232478,0.019299542911232478
Hexham,North East,lab,lab,0.18260197648069149,0.7137958008520271,0.0693670973742125,0.017117562646534384,0.017117562646534384
Heywood and Middleton North,North West,lab,lab,0.021541985591141573,0.9462082526857588,0.017618882226182443,0.007315439748458629,0.007315439748458629
High Peak,East Midlands,lab,lab,0.028111360083990757,0.94342672998889,0.016157763071973436,0.006152073427572884,0.006152073427572884
Hinckley and Bosworth,East Midlands,con,con,0.6117234850137021,0.14788802426005776,0.19946822893511584,0.02046013089556216,0.02046013089556216
Hitchin,East of England,lab,lab,0.1071176700219352,0.4990023404759135,0.35212462516323917,0.020877682169456156,0.020877682169456156
Holborn and St Pancras,London,lab,lab,0.0001609246785914631,0.9942435310714791,0.004082357553804891,0.000756593348062254,0.000756593348062254
Honiton and Sidmouth,South West,lib,con,0.5942883991112522,0.21976743156648593,0.12510902205003002,0.030417573636115944,0.030417573636115944
Hornchurch and Upminster,London,con,con,0.591248901030585,0.31329709232414005,0.058890759437293966,0.018281623603990396,0.018281623603990396
Hornsey and Friern Barnet,London,lab,lab,0.0002722435793360429,0.9592652577106872,0.03687093644549577,0.001795781132240543,0.001795781132240543
Horsham,South East,lib,lib,0.2979461807444958,0.20134563425537946,0.45236192584354823,0.024173129578288217,0.024173129578288217
Houghton and Sunderland South,North East,lab,lab,0.011926291659855863,0.9418426121587253,0.027219923801253775,0.009505586190082592,0.009505586190082592
Hove and Portslade,South East,lab,lab,0.0012881968520232461,0.9902593588500302,0.00511396924556756,0.0016692375261895425,0.0016692375261895425
Huddersfield,Yorkshire and The Humber,lab,lab,0.005794500919689064,0.9791263422357062,0.008517879306429775,0.0032806387690875924,0.0032806387690875924
Huntingdon,East of England,con,con,0.43737352157756265,0.3505912119729141,0.16171499279697615,0.025160136826273584,0.025160136826273584
Hyndburn,North West,lab,lab,0.04913788152481377,0.9168956686879093,0.017441163083123983,0.008262643352076528,0.008262643352076528
Ilford North,London,lab,lab,0.004596425883304113,0.9844575271716223,0.005915484480935785,0.0025152812320689603,0.0025152812320689603
Ilford South,London,lab,lab,0.000326314666966042,0.9961415928381914,0.0018527343679310435,0.0008396790634558587,0.0008396790634558587
Ipswich,East of England,lab,lab,0.07124942585808541,0.883010504591652,0.025790217223470885,0.009974926163395851,0.009974926163395851
Isle of Wight East,South East,con,lab,0.33317012114935673,0.444044316718257,0.17688743954430786,0.022949061294039164,0.022949061294039164
Isle of Wight West,South East,lab,lab,0.27568248106215987,0.489019178507796,0.1868223441829803,0.02423799812353189,0.02423799812353189
Islington North,London,oth,lab,0.00011818034160822104,0.9911328417555757,0.006917327870395342,0.0009158250162103489,0.0009158250162103489
Islington South and Finsbury,London,lab,lab,0.0004458178722235102,0.9746423346324666,0.021174479154518307,0.001868684170395705,0.001868684170395705
Jarrow and Gateshead East,North East,lab,lab,0.0020451551966199103,0.9772662310246333,0.012479332663498925,0.004104640557623928,0.004104640557623928
Keighley and Ilkley,Yorkshire and The Humber,con,lab,0.037953356884136105,0.9316342400903983,0.01712703427761909,0.006642684373923353,0.006642684373923353
Kenilworth and Southam,West Midlands,con,con,0.4328919203062176,0.29716443125552466,0.21884208612838874,0.02555078115493447,0.02555078115493447
Kensington and Bayswater,London,lab,lab,0.020994560282260266,0.8435926247870256,0.11587920144373791,0.00976680674348818,0.00976680674348818
Kettering,East Midlands,lab,lab,0.3855678225879243,0.5130166740365811,0.061517846718598695,0.019948828328447896,0.019948828328447896
Kingston and Surbiton,London,lib,lib,0.004054541374132905,0.01541826608365956,0.9741535026679384,0.0031868449371345265,0.0031868449371345265
Kingston upon Hull East,Yorkshire and The Humber,lab,lab,0.012160577456462662,0.9488911569152549,0.022002188930705373,0.008473038348788623,0.008473038348788623
Kingston upon Hull North and Cottingham,Yorkshire and The Humber,lab,lab,0.0069171740652016304,0.9667985510983381,0.015820954978687633,0.00523165992888618,0.00523165992888618
Kingston upon Hull West and Haltemprice,Yorkshire and The Humber,lab,lab,0.05406844366768874,0.8468472663851216,0.06590967413590548,0.01658730790564218,0.01658730790564218
Kingswinford and South Staffordshire,West Midlands,con,con,0.8484549252700933,0.1009968669892627,0.028996179272297414,0.010776014234173233,0.010776014234173233
Knowsley,North West,lab,lab,2.230022961351702e-05,0.9991726954531535,0.000405683097439157,0.000199660609897062,0.000199660609897062
Lancaster and Wyre,North West,lab,lab,0.045238102295215535,0.9198919696910659,0.018817282218744468,0.008026322897487136,0.008026322897487136
Leeds Central and Headingley,Yorkshire and The Humber,lab,lab,0.0002795469966573602,0.992870240186826,0.004846739915659988,0.0010017364504283414,0.0010017364504283414
Leeds East,Yorkshire and The Humber,lab,lab,0.013967067889059253,0.9644347717886388,0.01150340670411057,0.005047376809095622,0.005047376809095622
Leeds North East,Yorkshire and The Humber,lab,lab,0.0008941999660937665,0.9867234255873959,0.008769084040352171,0.0018066452030790587,0.0018066452030790587
Leeds North West,Yorkshire and The Humber,lab,lab,0.0333010460303498,0.8699341723710817,0.07504559187175935,0.010859594863404595,0.010859594863404595
Leeds South,Yorkshire and The Humber,lab,lab,0.0010685531970973724,0.9915515289143796,0.004074590386125508,0.0016526637511987874,0.0016526637511987874
Leeds South West and Morley,Yorkshire and The Humber,lab,lab,0.11425152390640125,0.8363783680558267,0.025199089166741732,0.012085509435515169,0.012085509435515169
Leeds West and Pudsey,Yorkshire and The Humber,lab,lab,0.013937247598859254,0.9673145970519245,0.009978020173254092,0.004385067587981113,0.004385067587981113
Leicester East,East Midlands,con,lab,0.007520819497824093,0.9760398776512283,0.009555115537457746,0.003442093656744899,0.003442093656744899
Leicester South,East Midlands,oth,lab,0.0002584182132279911,0.9969689350983816,0.0015225595554598558,0.0006250435664653034,0.0006250435664653034
Leicester West,East Midlands,lab,lab,0.007332426574917493,0.9721329201133967,0.01247286917986115,0.004030892065912408,0.004030892065912408
Leigh and Atherton,North West,lab,lab,0.026858246119326808,0.9407363577161818,0.018005628500590166,0.007199883831950786,0.007199883831950786
Lewes,South East,lib,lib,0.055301209725668536,0.03273401593898592,0.8934442125241121,0.00926028090561686,0.00926028090561686
Lewisham East,London,lab,lab,0.00037237011753599213,0.9927593182900732,0.004703695761402795,0.0010823079154939678,0.0010823079154939678
Lewisham North,London,lab,lab,8.706718591238425e-05,0.9961617953623242,0.002648127973210074,0.0005515047392766077,0.0005515047392766077
Lewisham West and East Dulwich,London,lab,lab,0.00015364896554017731,0.9950210702127885,0.0032804012546592113,0.0007724397835059296,0.0007724397835059296
Leyton and Wanstead,London,lab,lab,0.00035203142961777586,0.9928080252868129,0.004764227684034271,0.0010378577997674052,0.0010378577997674052
Lichfield,West Midlands,lab,con,0.5768790730855067,0.2901908476467253,0.09224216319424236,0.020343958036762894,0.020343958036762894
Lincoln,East Midlands,lab,lab,0.0487725314902239,0.9117391333034767,0.02213342361367435,0.008677455796312579,0.008677455796312579
Liverpool Garston,North West,lab,lab,7.659871122516989e-05,0.9967239080714311,0.0021754707644356195,0.0005120112264538837,0.0005120112264538837
Liverpool Riverside,North West,lab,lab,1.1703100393990445e-05,0.9995296463546894,0.00022766301227925435,0.00011549376631858792,0.00011549376631858792
Liverpool Walton,North West,lab,lab,1.9049271593225723e-05,0.999375187606753,0.0003017190709852768,0.000152022025334335,0.000152022025334335
Liverpool Wavertree,North West,lab,lab,5.391585960740904e-05,0.9974914556929652,0.0015656269622596577,0.0004445007425840487,0.0004445007425840487
Liverpool West Derby,North West,lab,lab,2.6142471795784557e-05,0.9990065355030031,0.0004926278078537443,0.00023734710867372524,0.00023734710867372524
Loughborough,East Midlands,lab,lab,0.07558373124128473,0.8687034396848536,0.035037432026205476,0.010337698523827939,0.010337698523827939
Louth and Horncastle,East Midlands,con,con,0.8062668515454873,0.12649763407927897,0.042534970831975744,0.012350271771629092,0.012350271771629092
Lowestoft,East of England,lab,lab,0.37807580934268875,0.5366877022905013,0.048522431247931,0.01835702855943943,0.01835702855943943
Luton North,East of England,lab,lab,0.0037058731162305783,0.9846194545011104,0.006498458542949082,0.002588106919855002,0.002588106919855002
Luton South and South Bedfordshire,East of England,lab,lab,0.0068045546602050365,0.9773636825709119,0.007184646629245606,0.004323558069818661,0.004323558069818661
Macclesfield,North West,lab,lab,0.1457970964076256,0.7469927954980551,0.07442967174636629,0.016390218173976567,0.016390218173976567
Maidenhead,South East,lib,lib,0.3497254819897722,0.18917099577634358,0.4128108184092483,0.02414635191231789,0.02414635191231789
Maidstone and Malling,South East,con,con,0.4088535427133647,0.2798754664817978,0.26020573778900125,0.02553262650791807,0.02553262650791807
Makerfield,North West,lab,lab,0.0085957185638561,0.9641667664697849,0.015269269658028103,0.005984122654165451,0.005984122654165451
Maldon,East of England,con,con,0.8280873588215066,0.08004587362724422,0.06592595157202767,0.012970407989610723,0.012970407989610723
Manchester Central,North West,lab,lab,0.00031408353598664027,0.9956429862104844,0.002391052968157933,0.0008259386426855865,0.0008259386426855865
Manchester Rusholme,North West,lab,lab,2.560787056956416e-05,0.9990089178690391,0.0005227930354409436,0.0002213406124751349,0.0002213406124751349
Manchester Withington,North West,lab,lab,0.00010613355961100662,0.9928167491432929,0.005599080456062782,0.0007390184205165548,0.0007390184205165548
Mansfield,East Midlands,lab,lab,0.4183998456264067,0.5210380542212183,0.031701264048699905,0.014430418051837602,0.014430418051837602
Melksham and Devizes,South West,lib,lib,0.3207068642742877,0.12304963942682134,0.513672972223875,0.021285262037508038,0.021285262037508038
Melton and Syston,East Midlands,con,con,0.523573669593364,0.36743090285957,0.06876016754456397,0.020117630001251,0.020117630001251
Meriden and Solihull East,West Midlands,con,con,0.518911727253254,0.30442578266925635,0.13322005342178744,0.02172121832785112,0.02172121832785112
Mid Bedfordshire,East of England,con,con,0.48301195194767593,0.33241637829238063,0.13549977912333516,0.02453594531830423,0.02453594531830423
Mid Buckinghamshire,South East,con,con,0.5043984196473789,0.18642414124475246,0.2627449481143187,0.02321624549677503,0.02321624549677503
Mid Cheshire,North West,lab,lab,0.04149389168228182,0.9124300856480896,0.02978627865569556,0.008144872006966498,0.008144872006966498
Mid Derbyshire,East Midlands,lab,lab,0.3600261483546742,0.5171742193925021,0.08276895692962052,0.02001533766160161,0.02001533766160161
Mid Dorset and North Poole,South West,lib,lib,0.3381954463953514,0.06454209252029014,0.5614015830730941,0.01793043900563226,0.01793043900563226
Mid Leicestershire,East Midlands,con,con,0.45447530874388226,0.4386442508276594,0.06815070872660023,0.019364865850929107,0.019364865850929107
Mid Norfolk,East of England,con,con,0.5521921609064374,0.3252697829306248,0.08477878333184072,0.01887963641554859,0.01887963641554859
Mid Sussex,South East,lib,lib,0.19357965034633673,0.25968217865499144,0.49747538059006946,0.02463139520430126,0.02463139520430126
Middlesbrough and Thornaby East,North East,lab,lab,0.0013630906504223594,0.9882235077131065,0.00528081916287783,0.002566291236796518,0.002566291236796518
Middlesbrough South and East Cleveland,North East,lab,lab,0.19657336932128405,0.746797286694736,0.030711921572220177,0.012958711205879896,0.012958711205879896
Milton Keynes Central,South East,lab,lab,0.05949401724968232,0.8692059494484596,0.04930754977237969,0.01099624176473925,0.01099624176473925
Milton Keynes North,South East,lab,lab,0.08532942185544136,0.8612657014457092,0.03244713108058296,0.010478872809133183,0.010478872809133183
Mitcham and Morden,London,lab,lab,0.001217470781861604,0.9867237515178742,0.00844256682763926,0.0018081054363125978,0.0018081054363125978
Morecambe and Lunesdale,North West,lab,lab,0.20470644604065388,0.5984947292648385,0.15551073957229455,0.020644042561106628,0.020644042561106628
New Forest East,South East,con,con,0.6425363837425795,0.16660728888532755,0.14735176025775545,0.021752283557168864,0.021752283557168864
New Forest West,South East,con,con,0.635931001408413,0.1491256598369392,0.16881774157496962,0.023062798589839055,0.023062798589839055
Newark,East Midlands,con,con,0.5040963838126243,0.37528187997731843,0.08116749824853417,0.01972711898076155,0.01972711898076155
Newbury,South East,lib,lib,0.1966417531564453,0.06448517402939606,0.7046410843713712,0.017115994221393743,0.017115994221393743
Newcastle upon Tyne Central and West,North East,lab,lab,0.0010101325154901176,0.9927085949682773,0.0032378274907537102,0.001521722512739454,0.001521722512739454
Newcastle upon Tyne East and Wallsend,North East,lab,lab,0.0007519559138730841,0.9907012781328629,0.005513672021217446,0.0015165469660232194,0.0015165469660232194
Newcastle upon Tyne North,North East,lab,lab,0.007117853665314071,0.9392136329930619,0.040933542629486154,0.006367485356068879,0.006367485356068879
Newcastle-under-Lyme,West Midlands,lab,lab,0.12410509366787457,0.8110673305125644,0.03769137347153567,0.013568101174012645,0.013568101174012645
Newton Abbot,South West,lib,lib,0.3094979008010347,0.2633746769594249,0.37575285291977645,0.025687284659882046,0.025687284659882046
Newton Aycliffe and Spennymoor,North East,lab,lab,0.05247125886400964,0.8949435158592377,0.03026308887981684,0.011161068198467851,0.011161068198467851
Normanton and Hemsworth,Yorkshire and The Humber,lab,lab,0.011192239771182035,0.9430819634381651,0.024994844965607044,0.010365475912522846,0.010365475912522846
North Bedfordshire,East of England,con,con,0.5170940856405133,0.2888263024424945,0.1449543047987533,0.024562653559119414,0.024562653559119414
North Cornwall,South West,lib,lib,0.31090185620627697,0.08284168473230649,0.569924045891778,0.018166206584819225,0.018166206584819225
North Cotswolds,South West,con,con,0.4598669526605425,0.23776988835868385,0.2500703119083898,0.026146423536191978,0.026146423536191978
North Devon,South West,lib,lib,0.26069483007987027,0.08469188479022204,0.61576999032654,0.01942164740168386,0.01942164740168386
North Dorset,South West,con,con,0.5792206986777445,0.12172449010239576,0.25669599573607277,0.021179407741893592,0.021179407741893592
North Durham,North East,lab,lab,0.010116422407263105,0.9552539490024768,0.020742810318105143,0.006943409136077482,0.006943409136077482
North East Cambridgeshire,East of England,con,con,0.8452695817377406,0.09749408837833436,0.034758902274813666,0.011238713804555716,0.011238713804555716
North East Derbyshire,East Midlands,lab,lab,0.24595077545197422,0.678453234557347,0.044876761421632085,0.015359614284523405,0.015359614284523405
North East Hampshire,South East,lib,con,0.5123403962385125,0.10924668896564997,0.33338119072705014,0.02251586203439371,0.02251586203439371
North East Hertfordshire,East of England,lab,lab,0.3220065433362185,0.4500155340531631,0.17963238875893395,0.024172766925842148,0.024172766925842148
North East Somerset and Hanham,South West,lab,lab,0.25142184061345024,0.5423980841021857,0.16084911955756284,0.022665477863400642,0.022665477863400642
North Herefordshire,West Midlands,oth,con,0.6001568104249028,0.19890320668112121,0.1511984153847331,0.024870783754621404,0.024870783754621404
North Norfolk,East of England,lib,lib,0.29408294003398866,0.068830257158386,0.600586782510604,0.018250010148510604,0.018250010148510604
North Northumberland,North East,lab,lab,0.3127328306941045,0.4397576967436475,0.1974980600244936,0.025005706268877062,0.025005706268877062
North Shropshire,West Midlands,lib,con,0.4934207606647306,0.36268058507711237,0.09956310772487233,0.022167773266642304,0.022167773266642304
North Somerset,South West,lab,lab,0.23671254008424256,0.5144062536151034,0.20052307062308447,0.024179067838784762,0.024179067838784762
North Warwickshire and Bedworth,West Midlands,lab,con,0.5314089343040888,0.39821711912516833,0.038963007003219995,0.01570546978376147,0.01570546978376147
North West Cambridgeshire,East of England,lab,lab,0.42346967533647756,0.4238473821537555,0.10743474266971473,0.022624099920026012,0.022624099920026012
North West Essex,East of England,con,con,0.5240434919382625,0.1626796479199836,0.26621088419564404,0.02353298797305496,0.02353298797305496
North West Hampshire,South East,con,con,0.46875488607393845,0.2336538944492264,0.24807085537292028,0.024760182051957545,0.024760182051957545
North West Leicestershire,East Midlands,lab,con,0.4588337155655195,0.4391740505468079,0.062273067603785336,0.01985958314194363,0.01985958314194363
North West Norfolk,East of England,con,con,0.6074018271293788,0.29644040306035424,0.06081850932773679,0.017669630241265062,0.017669630241265062
Northampton North,East Midlands,lab,lab,0.05251867219593579,0.9102428238116183,0.02169734773521634,0.007770578128614776,0.007770578128614776
Northampton South,East Midlands,lab,lab,0.2553274988979057,0.6512839137520596,0.059377825120205736,0.017005381114914512,0.017005381114914512
Norwich North,East of England,lab,lab,0.08194892721342391,0.8678602942554539,0.029900838575643757,0.01014496997773931,0.01014496997773931
Norwich South,East of England,lab,lab,0.0022579166560287365,0.9815583782456804,0.01085064001898167,0.002666532539654585,0.002666532539654585
Nottingham East,East Midlands,lab,lab,0.0003876663018251751,0.9944641802280708,0.0030760772201213968,0.0010360381249913384,0.0010360381249913384
Nottingham North and Kimberley,East Midlands,lab,lab,0.014410023933722475,0.9617469852234682,0.012755172588812041,0.005543909126998589,0.005543909126998589
Nottingham South,East Midlands,lab,lab,0.0028410714323948887,0.9839148728544942,0.008045486553486213,0.0025992845798123937,0.0025992845798123937
Nuneaton,West Midlands,lab,lab,0.3066486764114205,0.6259998001226823,0.036646127732532244,0.015352697866682485,0.015352697866682485
Old Bexley and Sidcup,London,con,con,0.5306327692148884,0.3621451993626755,0.0690924049086322,0.019064813256901885,0.019064813256901885
Oldham East and Saddleworth,North West,lab,lab,0.018326133645767802,0.9488925286297183,0.01874838416535757,0.007016476779578223,0.007016476779578223
"Oldham West, Chadderton and Royton",North West,lab,lab,0.0021590345138698046,0.9883926852380877,0.004957346159710677,0.00224546704416593,0.00224546704416593
Orpington,London,con,con,0.5151997747463167,0.28531877774681513,0.1541612217414296,0.022660112882719238,0.022660112882719238
Ossett and Denby Dale,Yorkshire and The Humber,lab,lab,0.18784928155378589,0.7272999536761234,0.047880141648477925,0.018485311560806343,0.018485311560806343
Oxford East,South East,lab,lab,0.0007928110643885009,0.982420079147376,0.012800149770524415,0.0019934800088555597,0.0019934800088555597
Oxford West and Abingdon,South East,lib,lib,0.004676812837333604,0.018829931338934687,0.969851504778018,0.003320875522856933,0.003320875522856933
Peckham,London,lab,lab,6.867651171712308e-05,0.9968274655866081,0.002143762530478168,0.00048004768559833477,0.00048004768559833477
Pendle and Clitheroe,North West,lab,lab,0.20703309022609312,0.7137056858608911,0.04932036349027869,0.014970430211368601,0.014970430211368601
Penistone and Stocksbridge,Yorkshire and The Humber,lab,lab,0.09197108219059055,0.8025160378404567,0.07247141840795525,0.016520730780498722,0.016520730780498722
Penrith and Solway,North West,lab,lab,0.21397089863517518,0.6793747936344006,0.06841285802210251,0.019120724854160887,0.019120724854160887
Peterborough,East of England,lab,lab,0.040359290231430006,0.9216191284462868,0.021423271212773893,0.008299155054754544,0.008299155054754544
Plymouth Moor View,South West,lab,lab,0.2753105780909871,0.655868145683475,0.039019326588370026,0.014900974818583912,0.014900974818583912
Plymouth Sutton and Devonport,South West,lab,lab,0.00917062292436225,0.9706696078148584,0.011359441249464126,0.004400164005657554,0.004400164005657554
"Pontefract, Castleford and Knottingley",Yorkshire and The Humber,lab,lab,0.01894874057282165,0.921664620129507,0.036166040848528175,0.011610299224571572,0.011610299224571572
Poole,South West,lab,con,0.419022088480293,0.34624353010103925,0.184448104468613,0.0251431384750274,0.0251431384750274
Poplar and Limehouse,London,lab,lab,0.00036969717042024074,0.9868154776710435,0.010102571999710555,0.0013561265794127724,0.0013561265794127724
Portsmouth North,South East,lab,lab,0.4080312786559494,0.4909977625536489,0.06307663946441179,0.018947159662994987,0.018947159662994987
Portsmouth South,South East,lab,lab,0.008297827012107363,0.9620698053663747,0.02111129987872028,0.004260533871398971,0.004260533871398971
Preston,North West,lab,lab,0.0016915919234061047,0.988886525170611,0.005732097752998095,0.001844892576492256,0.001844892576492256
Putney,London,lab,lab,0.01112794875766358,0.9224361743534806,0.0538588029246467,0.006288536982104652,0.006288536982104652
Queen's Park and Maida Vale,London,lab,lab,0.00039153214075585754,0.9899044918012474,0.0073799882108891175,0.0011619939235539346,0.0011619939235539346
Rawmarsh and Conisbrough,Yorkshire and The Humber,lab,lab,0.018414400723390355,0.939569641789039,0.022421773503904632,0.009797091991832972,0.009797091991832972
Rayleigh and Wickford,East of England,con,con,0.8326269492847621,0.1015426734180716,0.04151391256206782,0.012158232367549229,0.012158232367549229
Reading Central,South East,lab,lab,0.005180656749329747,0.980238951346971,0.008739278593508931,0.0029205566550953447,0.0029205566550953447
Reading West and Mid Berkshire,South East,lab,lab,0.32918623075732084,0.41554452873138004,0.20695691949119815,0.0241561605100506,0.0241561605100506
Redcar,North East,lab,lab,0.0693666915172187,0.8720745723560771,0.032863367074608366,0.012847684526047839,0.012847684526047839
Redditch,West Midlands,lab,con,0.5152737624046166,0.39881939605075933,0.051526418079603904,0.017190211732509997,0.017190211732509997
Reigate,South East,con,con,0.3497737652491032,0.26753497260823433,0.32613864166350215,0.028276310239580143,0.028276310239580143
Ribble Valley,North West,lab,lab,0.3586150942503889,0.5343829348800192,0.06822026517932193,0.01939085284513503,0.01939085284513503
Richmond and Northallerton,Yorkshire and The Humber,con,con,0.6135341529782578,0.21095192580007052,0.12875491368127517,0.02337950377019821,0.02337950377019821
Richmond Park,London,lib,lib,0.007793100357374383,0.008538954604824069,0.977878847273923,0.002894548881939285,0.002894548881939285
Rochdale,North West,lab,lab,0.003799100144445203,0.9775708505610808,0.011675413800787111,0.003477317746843383,0.003477317746843383
Rochester and Strood,South East,lab,lab,0.32051127352548825,0.5758035748074548,0.06392968210391897,0.01987773478156896,0.01987773478156896
Romford,London,con,con,0.5078715766351853,0.41136658437575613,0.047210891843748035,0.016775473572655263,0.016775473572655263
Romsey and Southampton North,South East,con,lib,0.30689746129800294,0.11858283851414261,0.5340242239651943,0.020247738111330075,0.020247738111330075
Rossendale and Darwen,North West,lab,lab,0.1525560600815402,0.7959683881030671,0.02807547943010837,0.011700036192642147,0.011700036192642147
Rother Valley,Yorkshire and The Humber,lab,lab,0.08556273870316944,0.8311396480103741,0.04677415769965529,0.018261727793400632,0.018261727793400632
Rotherham,Yorkshire and The Humber,lab,lab,0.01180515789024021,0.9423317429708605,0.027337740597283774,0.00926267927080786,0.00926267927080786
Rugby,West Midlands,lab,lab,0.24307236085552442,0.6619949426059515,0.061152282761736974,0.016890206888393565,0.016890206888393565
"Ruislip, Northwood and Pinner",London,con,lab,0.2780432224037268,0.5049918618043904,0.16978064656093675,0.02359213461547304,0.02359213461547304
Runcorn and Helsby,North West,lab,lab,0.00786202647430452,0.9705512707235195,0.01310688999845053,0.0042399064018627175,0.0042399064018627175
Runnymede and Weybridge,South East,con,lib,0.25686553071609186,0.2769784089740976,0.4122724152155618,0.026941822547124298,0.026941822547124298
Rushcliffe,East Midlands,lab,lab,0.07288101619183322,0.7923743404555704,0.10724417112687125,0.013750236112862553,0.013750236112862553
Rutland and Stamford,East Midlands,con,con,0.6029879601089628,0.1737275497291967,0.17725511836553987,0.02301468589815031,0.02301468589815031
Salford,North West,lab,lab,0.0008728085499803115,0.9901422181949662,0.005336904819860385,0.0018240342175965096,0.0018240342175965096
Salisbury,South West,con,con,0.3230527210150315,0.3140241107815346,0.3076107683051218,0.027656199949156055,0.027656199949156055
Scarborough and Whitby,Yorkshire and The Humber,lab,lab,0.16249085911500463,0.770836111343044,0.039527816143716,0.013572606699117716,0.013572606699117716
Scunthorpe,Yorkshire and The Humber,lab,lab,0.1755443814205178,0.7696684460342955,0.027792479935205075,0.013497346304990818,0.013497346304990818
Sefton Central,North West,lab,lab,0.004229377082574383,0.9809083758132568,0.008999433060407451,0.002931407021880557,0.002931407021880557
Selby,Yorkshire and The Humber,lab,lab,0.28042638166773975,0.6302072115924651,0.05274317753809518,0.018311614600850016,0.018311614600850016
Sevenoaks,South East,con,con,0.5308373891713689,0.16009733520352848,0.2615070520722528,0.02377911177642496,0.02377911177642496
Sheffield Brightside and Hillsborough,Yorkshire and The Humber,lab,lab,0.0011693894204740482,0.990239255128818,0.004625307065966066,0.001983024192370897,0.001983024192370897
Sheffield Central,Yorkshire and The Humber,lab,lab,0.0001136184045813558,0.9965537354374129,0.001921423154933464,0.0007056115015362246,0.0007056115015362246
Sheffield Hallam,Yorkshire and The Humber,lab,lab,0.005875649076238771,0.5556943823084496,0.41911357558601975,0.00965819651464598,0.00965819651464598
Sheffield Heeley,Yorkshire and The Humber,lab,lab,0.0018151202571100393,0.9850184371459891,0.007998179350049135,0.0025841316234257714,0.0025841316234257714
Sheffield South East,Yorkshire and The Humber,lab,lab,0.008509926564170064,0.9680759541406165,0.013053066080155062,0.00518052660752923,0.00518052660752923
Sherwood Forest,East Midlands,lab,lab,0.3475087400411631,0.5707239552770307,0.047660350581967756,0.01705347704991926,0.01705347704991926
Shipley,Yorkshire and The Humber,lab,lab,0.07447217016401055,0.8772922163179382,0.02835616459035304,0.00993972446384898,0.00993972446384898
Shrewsbury,West Midlands,lab,lab,0.08825740597098639,0.8212013660898845,0.06335470438912204,0.013593261775003635,0.013593261775003635
Sittingbourne and Sheppey,South East,lab,con,0.6542461146528695,0.25542878397477564,0.05403828162695818,0.018143409872698243,0.018143409872698243
Skipton and Ripon,Yorkshire and The Humber,con,con,0.44251287508140486,0.3137444485053771,0.19094940008091135,0.026396638166153338,0.026396638166153338
Sleaford and North Hykeham,East Midlands,con,con,0.6815991551629942,0.21227968457180252,0.06814381836208368,0.01898867095155978,0.01898867095155978
Slough,South East,lab,lab,0.0014139187258588432,0.990454296944298,0.004955978617542652,0.0015879028561501508,0.0015879028561501508
Smethwick,West Midlands,lab,lab,0.0018158422633101996,0.9896484242389615,0.0047231829618641745,0.0019062752679322652,0.0019062752679322652
Solihull West and Shirley,West Midlands,con,con,0.4857347854696768,0.2880562870155034,0.17894843249034448,0.02363024751223762,0.02363024751223762
South Basildon and East Thurrock,East of England,oth,con,0.5870221614203367,0.33350368302289357,0.04321120577120062,0.018131474892784636,0.018131474892784636
South Cambridgeshire,East of England,lib,lib,0.03312347593971722,0.07242291898836592,0.8761540096037317,0.009149797734092502,0.009149797734092502
South Cotswolds,South West,lib,lib,0.3214590410854046,0.10676737177957042,0.529575026330727,0.021099280402149024,0.021099280402149024
South Derbyshire,East Midlands,lab,lab,0.4225076779062965,0.4811736170660761,0.05993086697606115,0.018193919025783007,0.018193919025783007
South Devon,South West,lib,lib,0.20530630579691816,0.19895223576197238,0.5541584464299213,0.020791506005594162,0.020791506005594162
South Dorset,South West,lab,lab,0.3879463900139463,0.46447609641606147,0.10284050281321248,0.022368505378389966,0.022368505378389966
South East Cornwall,South West,lab,con,0.4218012437929765,0.3288999998843541,0.19980704552232129,0.02474585540017392,0.02474585540017392
South Holland and The Deepings,East Midlands,con,con,0.8885672098825501,0.06288470214437762,0.029304916500511737,0.00962158573628022,0.00962158573628022
South Leicestershire,East Midlands,con,con,0.6564502177503759,0.23239130192814408,0.0748106962492418,0.018173892036119004,0.018173892036119004
South Norfolk,East of England,lab,lab,0.31581113509415837,0.4306980640616257,0.20577856692448127,0.023856116959867345,0.023856116959867345
South Northamptonshire,East Midlands,con,con,0.554734957960634,0.29907138253908594,0.10322077058038621,0.02148644445994688,0.02148644445994688
South Ribble,North West,lab,lab,0.12211393131289341,0.8104369188309737,0.04260196520684451,0.012423592324644309,0.012423592324644309
South Shields,North East,lab,lab,0.004160207272973516,0.9671164713734152,0.015219825845918937,0.006751747753846232,0.006751747753846232
South Shropshire,West Midlands,con,con,0.6440418324557637,0.16905126586789246,0.14690821336408766,0.01999934415612796,0.01999934415612796
