source_row,constituency_name,election,winner,previous_winner,prediction,complete_predictors,p_con,p_lab,p_lib,p_natSW,p_oth
3411,Gower,2019,lab,lab,lab,True,0.3294949,0.66013235,0.0046367818,0.0040018274,0.0017341559
3412,Grantham & Stamford,2019,con,con,con,True,0.999629,7.6517295e-05,0.0002783675,6.2061795e-06,9.874081e-06
3413,Gravesham,2019,con,con,con,True,0.998696,0.00073682005,0.0004996046,2.7345242e-05,4.022196e-05
3414,Great Grimsby,2019,con,lab,lab,True,0.34946865,0.6415164,0.004513131,0.0030840978,0.00141776
3415,Great Yarmouth,2019,con,con,con,True,0.9987942,0.00060207595,0.0005387181,2.928275e-05,3.581329e-05
3416,Greenwich & Woolwich,2019,lab,lab,lab,True,0.0020987678,0.99291056,0.0008461465,0.0034167722,0.0007277281
3417,Guildford,2019,con,con,con,True,0.9981777,0.00011796957,0.0016387599,2.7601263e-05,3.797626e-05
3418,Hackney North & Stoke Newington,2019,lab,lab,lab,True,0.0004188853,0.9945694,0.00047771944,0.004092178,0.0004417554
3419,Hackney South & Shoreditch,2019,lab,lab,lab,True,0.00027918705,0.9952978,0.00037011362,0.0037009057,0.000351981
3420,Halesowen & Rowley Regis,2019,con,con,con,True,0.9954036,0.0033431412,0.001047157,0.000101226746,0.0001049976
3421,Halifax,2019,lab,lab,lab,True,0.20746092,0.7845278,0.003512523,0.0031572501,0.0013415529
3422,Haltemprice & Howden,2019,con,con,con,True,0.9994353,0.00018604568,0.0003508201,1.0596491e-05,1.7299775e-05
3423,Halton,2019,lab,lab,lab,True,0.00052432215,0.99653673,0.0003261906,0.0022817496,0.00033098995
3424,Hammersmith,2019,lab,lab,lab,True,0.0031986616,0.9922272,0.00083509955,0.003027294,0.0007117809
3425,Hampstead And Kilburn,2019,lab,lab,lab,True,0.013830108,0.9801089,0.0015547106,0.0035124593,0.0009937738
3426,Harborough,2019,con,con,con,True,0.99822694,0.0005356587,0.0011325713,4.6449124e-05,5.8344704e-05
3427,Harlow,2019,con,con,con,True,0.99842614,0.00089110516,0.00060160126,3.724341e-05,4.3948596e-05
3428,Harrogate & Knaresborough,2019,con,con,con,True,0.9980132,0.00015189157,0.0017564145,3.6166766e-05,4.237504e-05
3429,Harrow East,2019,con,con,con,True,0.96189976,0.03556899,0.0018339425,0.0003772848,0.0003199944
3430,Harrow West,2019,lab,lab,lab,True,0.014998767,0.9803608,0.0011187791,0.0027255819,0.0007960709
3431,Hartlepool,2019,lab,lab,lab,True,0.077776626,0.9146578,0.002563207,0.0038130519,0.0011892847
3432,Harwich And North Essex,2019,con,con,con,True,0.99949896,0.00013554713,0.00034041432,9.996924e-06,1.5086662e-05
3433,Hastings & Rye,2019,con,con,con,True,0.959376,0.037829865,0.0020122384,0.0004393626,0.00034262153
3434,Havant,2019,con,con,con,True,0.99960005,8.625373e-05,0.0002950531,6.5719273e-06,1.2143035e-05
3435,Hayes & Harlington,2019,lab,lab,lab,True,0.00231358,0.99417317,0.0005513068,0.0024141343,0.0005478477
3436,Hazel Grove,2019,con,con,con,True,0.98650706,0.0009254307,0.01191336,0.00032787235,0.00032632766
3437,Hemel Hempstead,2019,con,con,con,True,0.99878997,0.00053312915,0.0006084944,2.961684e-05,3.872782e-05
3438,Hemsworth,2019,lab,lab,lab,True,0.030030742,0.9639605,0.0016782383,0.003457989,0.0008725467
3439,Hendon,2019,con,con,con,True,0.9478425,0.04913828,0.0021385928,0.00048634643,0.00039432422
3440,Henley,2019,con,con,con,True,0.9993619,6.3173786e-05,0.00055168296,9.002795e-06,1.4250659e-05
3441,Hereford And South Herefordshire,2019,con,con,con,True,0.9991242,0.0002036809,0.0006242321,2.0009185e-05,2.780206e-05
3442,Hertford & Stortford,2019,con,con,con,True,0.99956477,8.8441695e-05,0.00032661058,7.896311e-06,1.2242528e-05
3443,Hertsmere,2019,con,con,con,True,0.9996463,7.964856e-05,0.00025790403,6.152071e-06,9.883289e-06
3444,Hexham,2019,con,con,con,True,0.99841547,0.0007696521,0.0007129697,3.9889484e-05,6.202073e-05
3445,Heywood & Middleton,2019,con,lab,lab,True,0.090104595,0.9033576,0.0024235153,0.0030407829,0.0010734535
3446,High Peak,2019,con,lab,con,True,0.59792787,0.39301643,0.0053595575,0.0023838994,0.0013122592
3447,Hitchin & Harpenden,2019,con,con,con,True,0.9987607,0.00038210728,0.0007826177,3.240596e-05,4.2155065e-05
3448,Holborn & St Pancras,2019,lab,lab,lab,True,0.0007533809,0.9940711,0.0006252451,0.0039832126,0.00056717976
3449,Hornchurch And Upminster,2019,con,con,con,True,0.99952364,0.00016092001,0.0002892199,8.732025e-06,1.7562435e-05
3450,Hornsey & Wood Green,2019,lab,lab,lab,True,0.0014178219,0.9891693,0.0014129443,0.0069725355,0.0010273841
3451,Horsham,2019,con,con,con,True,0.9994664,6.7244386e-05,0.00044518028,7.959023e-06,1.3266821e-05
3452,Houghton & Sunderland South,2019,lab,lab,lab,True,0.011683242,0.98285466,0.0011669815,0.0034760744,0.0008189762
3453,Hove,2019,lab,lab,lab,True,0.008178236,0.98707753,0.0009895775,0.003054161,0.0007004809
3454,Huddersfield,2019,lab,lab,lab,True,0.012238638,0.9828893,0.0011104835,0.0030496535,0.00071206724
3455,Huntingdon,2019,con,con,con,True,0.99916524,0.00023248224,0.00055585813,1.9545667e-05,2.6876365e-05
3456,Hyndburn,2019,con,lab,lab,True,0.13875145,0.8545783,0.0026968957,0.0028107208,0.0011626905
3457,Ilford North,2019,lab,lab,lab,True,0.067901045,0.92621386,0.0019778772,0.0027999736,0.001107245
3458,Ilford South,2019,lab,lab,lab,True,0.00044117463,0.9961885,0.00035227486,0.0026357467,0.0003822384
3459,Inverclyde,2019,natSW,natSW,natSW,True,0.046374287,0.28618005,0.05727715,0.5841254,0.026043117
3460,Inverness Nairn Badenoch And Strathspey,2019,natSW,natSW,natSW,True,0.11099337,0.13206646,0.10923312,0.61874866,0.028958375
3461,Ipswich,2019,con,lab,con,True,0.8070509,0.18646622,0.004149044,0.0015098143,0.00082402874
3462,Isle Of Wight,2019,con,con,con,True,0.9991878,0.0002495762,0.00051799684,1.8577444e-05,2.5965142e-05
3463,Islington North,2019,lab,lab,lab,True,0.00053190277,0.993711,0.0005988104,0.004635106,0.00052307046
3464,Islington South & Finsbury,2019,lab,lab,lab,True,0.0019706152,0.9904272,0.001274705,0.005358626,0.0009688921
3465,Islwyn,2019,lab,lab,lab,True,0.0055509135,0.9822707,0.0016789855,0.009106888,0.0013924707
3466,Jarrow,2019,lab,lab,lab,True,0.0024309247,0.9929587,0.0006808442,0.003297345,0.00063215586
3467,Keighley,2019,con,lab,con,True,0.6654667,0.32739705,0.004308242,0.0018459068,0.0009820445
3468,Kenilworth And Southam,2019,con,con,con,True,0.9994925,8.5551466e-05,0.00039936075,8.635242e-06,1.383864e-05
3469,Kensington,2019,con,con,con,True,0.9107798,0.08304261,0.0043989797,0.0009798626,0.00079874526
3470,Kettering,2019,con,con,con,True,0.9989543,0.00050721085,0.0004868494,2.176351e-05,2.985387e-05
3471,Kilmarnock & Loudoun,2019,natSW,natSW,natSW,True,0.06775664,0.18466032,0.07391413,0.6468176,0.026851261
3472,Kingston & Surbiton,2019,lib,lib,con,True,0.7749864,0.008274301,0.20681587,0.0059226574,0.0040007574
3473,Kingston Upon Hull East,2019,lab,lab,lab,True,0.009909212,0.9845996,0.0012041327,0.0035286627,0.0007583619
3474,Kingston Upon Hull North,2019,lab,lab,lab,True,0.001967599,0.9933876,0.0006951462,0.0033560793,0.0005935703
3475,Kingston Upon Hull West & Hessle,2019,lab,lab,lab,True,0.022268608,0.9694251,0.0022658694,0.0048907134,0.0011497465
3476,Kingswood,2019,con,con,con,True,0.9975971,0.0015359536,0.0007433932,5.379874e-05,6.9840324e-05
3477,Kirkcaldy & Cowdenbeath,2019,natSW,lab,natSW,True,0.04252183,0.44000286,0.042959068,0.45254153,0.02197468
3478,Knowsley,2019,lab,lab,lab,True,0.00013083224,0.9970911,0.00017190186,0.0024167348,0.00018937669
3479,Lanark & Hamilton East,2019,natSW,natSW,natSW,True,0.17462875,0.27874428,0.07336919,0.4487323,0.024525473
3480,Lancaster & Fleetwood,2019,lab,lab,lab,True,0.109494366,0.8841418,0.0024501227,0.0027810673,0.0011325656
3481,Leeds Central,2019,lab,lab,lab,True,0.0006048549,0.9957263,0.00038641883,0.0029010894,0.00038141166
3482,Leeds East,2019,lab,lab,lab,True,0.006949776,0.9885985,0.00087465916,0.0029538784,0.0006231355
3483,Leeds North East,2019,lab,lab,lab,True,0.0055749984,0.9899311,0.0008636715,0.0029851084,0.00064516376
3484,Leeds North West,2019,lab,lab,lab,True,0.032056056,0.8986143,0.030676672,0.029618645,0.009034315
3485,Leeds West,2019,lab,lab,lab,True,0.0022043083,0.9937523,0.0005972056,0.0029281792,0.00051800424
3486,Leicester East,2019,lab,lab,lab,True,0.0014219185,0.99456966,0.00056718534,0.0029229564,0.0005183817
3487,Leicester South,2019,lab,lab,lab,True,0.00060760527,0.9957889,0.000418803,0.002778673,0.0004061569
3488,Leicester West,2019,lab,lab,lab,True,0.0115401605,0.9833664,0.001152407,0.003180168,0.00076095207
3489,Leigh,2019,con,lab,lab,True,0.037504178,0.957195,0.0015972685,0.002856622,0.0008469496
3490,Lewes,2019,con,con,con,True,0.98452294,0.00021159374,0.014993265,0.00014617559,0.00012611372
3491,Lewisham Deptford,2019,lab,lab,lab,True,0.00035814528,0.99521255,0.00040764254,0.0036272332,0.00039441738
3492,Lewisham East,2019,lab,lab,lab,True,0.0010902982,0.99465007,0.00058786763,0.0031163355,0.00055546046
3493,Lewisham West And Penge,2019,lab,lab,lab,True,0.0013073635,0.99389666,0.00070576655,0.0034572673,0.0006328897
3494,Leyton & Wanstead,2019,lab,lab,lab,True,0.0008641839,0.994305,0.000628844,0.0036279939,0.0005739378
3495,Lichfield,2019,con,con,con,True,0.99965507,7.8402576e-05,0.00025095517,5.6054714e-06,9.955205e-06
3496,Lincoln,2019,con,lab,con,True,0.62092245,0.37083343,0.0049175685,0.0021904719,0.001136069
3497,Linlithgow And East Falkirk,2019,natSW,natSW,natSW,True,0.10540317,0.23707607,0.07664881,0.5533115,0.027560383
3498,Liverpool Riverside,2019,lab,lab,lab,True,0.00014328519,0.99699926,0.00018424126,0.0024732014,0.00020004583
3499,Liverpool Walton,2019,lab,lab,lab,True,0.00011975372,0.99715567,0.00016008693,0.0023848778,0.00017958802
3500,Liverpool Wavertree,2019,lab,lab,lab,True,0.00027195574,0.9960443,0.0003141484,0.0030667365,0.00030287338
3501,Liverpool West Derby,2019,lab,lab,lab,True,0.00015026503,0.99703914,0.00017959505,0.0024307189,0.0002002547
3502,Livingston,2019,natSW,natSW,natSW,True,0.058766566,0.22546151,0.06778462,0.62078166,0.027205605
3503,Llanelli,2019,lab,lab,lab,True,0.007816498,0.92721146,0.0054577207,0.05507662,0.0044376706
3504,Loughborough,2019,con,con,con,True,0.9911208,0.007159674,0.001418107,0.0001574453,0.00014400366
3505,Louth & Horncastle,2019,con,con,con,True,0.99971515,5.9755006e-05,0.00021335404,4.3919686e-06,7.3443603e-06
3506,Ludlow,2019,con,con,con,True,0.9995715,5.781909e-05,0.0003541051,6.36888e-06,1.0224316e-05
3507,Luton North,2019,lab,lab,lab,True,0.01921046,0.97471315,0.001414146,0.0036859657,0.0009762918
3508,Luton South,2019,lab,lab,lab,True,0.021122098,0.9723193,0.0015767014,0.0039526983,0.0010292076
3509,Macclesfield,2019,con,con,con,True,0.9966499,0.0021503365,0.0010244193,7.976401e-05,9.559511e-05
3510,Maidenhead,2019,con,con,con,True,0.99970657,2.7656573e-05,0.00025704346,3.1966379e-06,5.517646e-06
3511,Maidstone & The Weald,2019,con,con,con,True,0.9990679,0.00010732515,0.0007849699,1.5639544e-05,2.410546e-05
3512,Makerfield,2019,lab,lab,lab,True,0.008451952,0.9872382,0.0009492681,0.002708982,0.00065159815
3513,Maldon,2019,con,con,con,True,0.9998628,1.73991e-05,0.00011577157,1.5161752e-06,2.544511e-06
3514,Manchester Central,2019,lab,lab,lab,True,0.00028585878,0.9964571,0.00027807459,0.0026925826,0.000286387
3515,Manchester Gorton,2019,lab,lab,lab,True,0.00026697075,0.99543655,0.0003224341,0.0036560267,0.00031798094
3516,Manchester Withington,2019,lab,lab,lab,True,0.0007138063,0.99201,0.00085255475,0.005751016,0.0006726439
3517,Mansfield,2019,con,con,con,True,0.96506083,0.032215428,0.0020523267,0.00039098348,0.0002805044
3518,Meon Valley,2019,con,con,con,True,0.99973947,2.2717108e-05,0.00023063947,2.6458272e-06,4.551658e-06
3519,Meriden,2019,con,con,con,True,0.9996271,8.116338e-05,0.0002747469,6.265271e-06,1.0701568e-05
3520,Merthyr Tydfil & Rhymney,2019,lab,lab,lab,True,0.0010460712,0.98619115,0.0010394964,0.010707023,0.0010161258
3521,Mid Bedfordshire,2019,con,con,con,True,0.99966013,7.173134e-05,0.0002531432,5.7522584e-06,9.323575e-06
3522,Mid Derbyshire,2019,con,con,con,True,0.999123,0.0003906616,0.0004428578,1.8025068e-05,2.560734e-05
3523,Mid Dorset & North Poole,2019,con,con,con,True,0.9984025,5.4369204e-05,0.0015017956,1.9623656e-05,2.1762928e-05
3524,Mid Norfolk,2019,con,con,con,True,0.9995371,0.00012234093,0.00031780108,8.992975e-06,1.3752152e-05
3525,Mid Sussex,2019,con,con,con,True,0.9992398,0.00012802708,0.000595351,1.3891314e-05,2.2839738e-05
3526,Mid Worcestershire,2019,con,con,con,True,0.99974585,3.6586214e-05,0.0002086157,3.3170854e-06,5.6865424e-06
3527,Middlesbrough,2019,lab,lab,lab,True,0.0028456077,0.9929743,0.0006225876,0.0029680657,0.00058943406
3528,Middlesbrough South & East Cleveland,2019,con,con,con,True,0.9582907,0.03914053,0.0018025081,0.00041807332,0.00034822864
3529,Midlothian,2019,natSW,lab,lab,True,0.056124352,0.45059547,0.046545707,0.42411488,0.022619631
3530,Milton Keynes North,2019,con,con,con,True,0.97658604,0.021062855,0.0017689358,0.00031581018,0.00026634248
3531,Milton Keynes South,2019,con,con,con,True,0.97317517,0.024466729,0.001748715,0.00033641257,0.0002729802
3532,Mitcham & Morden,2019,lab,lab,lab,True,0.0010692726,0.9951091,0.00052355067,0.002779874,0.0005181862
3533,Mole Valley,2019,con,con,con,True,0.999365,2.8830842e-05,0.00059159065,6.09681e-06,8.606103e-06
3534,Monmouth,2019,con,con,con,True,0.9967135,0.0021129397,0.0009942821,8.669851e-05,9.259314e-05
3535,Montgomeryshire,2019,con,con,con,True,0.99582225,0.00027063524,0.0037115726,9.6762786e-05,9.8868724e-05
3536,Moray,2019,con,con,con,True,0.7576432,0.035127852,0.03881704,0.16004021,0.008371648
3537,Morecambe And Lunesdale,2019,con,con,con,True,0.95586157,0.04103572,0.0022173128,0.000504677,0.00038073218
3538,Morley & Outwood,2019,con,con,con,True,0.9694253,0.028201643,0.0017763382,0.00033491562,0.0002618231
3539,Motherwell & Wishaw,2019,natSW,natSW,natSW,True,0.042900752,0.2906537,0.055392273,0.58546996,0.025583321
3540,Na H-Eileanan An Iar,2019,natSW,natSW,natSW,True,0.04116222,0.234867,0.05965509,0.63914347,0.025172224
3541,Neath,2019,lab,lab,lab,True,0.004955591,0.96155405,0.0031490948,0.02764908,0.0026921178
3542,New Forest East,2019,con,con,con,True,0.9995247,3.9782866e-05,0.0004208005,5.602954e-06,9.061501e-06
3543,New Forest West,2019,con,con,con,True,0.9997775,2.1561444e-05,0.00019472635,2.2427384e-06,4.041322e-06
3544,Newark,2019,con,con,con,True,0.99961025,9.754175e-05,0.0002747316,6.5700187e-06,1.0950325e-05
3545,Newbury,2019,con,con,con,True,0.999225,3.153109e-05,0.0007256068,7.449912e-06,1.031373e-05
3546,Newcastle Upon Tyne Central,2019,lab,lab,lab,True,0.0023848068,0.9925084,0.00078223704,0.0036204767,0.0007041604
3547,Newcastle Upon Tyne East,2019,lab,lab,lab,True,0.001278592,0.9933286,0.00071956316,0.004018292,0.00065494573
3548,Newcastle Upon Tyne North,2019,lab,lab,lab,True,0.046197064,0.9461179,0.002382902,0.004063935,0.0012382533
3549,Newcastle-Under-Lyme,2019,con,lab,con,True,0.74378324,0.2494807,0.00426012,0.0015380889,0.00093788916
3550,Newport East,2019,lab,lab,lab,True,0.031129897,0.96179944,0.001856195,0.0041117617,0.0011027439
3551,Newport West,2019,lab,lab,lab,True,0.14051202,0.85063,0.003307353,0.0040708096,0.0014798333
3552,Newton Abbot,2019,con,con,con,True,0.9985387,0.00015583588,0.001237801,2.9136685e-05,3.861187e-05
3553,Normanton Pontefract And Castleford,2019,lab,lab,lab,True,0.008516235,0.9867223,0.0009781177,0.0031309824,0.0006524179
3554,North Ayrshire And Arran,2019,natSW,natSW,natSW,True,0.12654753,0.18167105,0.08235628,0.5839592,0.025465945
3555,North Cornwall,2019,con,con,con,True,0.99083215,0.00021051968,0.008724162,0.00012402883,0.00010917437
3556,North Devon,2019,con,con,con,True,0.9815162,0.00050640793,0.01744137,0.00029208808,0.00024402472
3557,North Dorset,2019,con,con,con,True,0.9996333,3.147295e-05,0.00032411952,4.479053e-06,6.701811e-06
3558,North Durham,2019,lab,lab,lab,True,0.011211841,0.9828477,0.0013098016,0.0037188795,0.0009117763
3559,North East Bedfordshire,2019,con,con,con,True,0.99963367,8.035555e-05,0.00026926762,6.418436e-06,1.0219004e-05
3560,North East Cambridgeshire,2019,con,con,con,True,0.99978876,3.531159e-05,0.00016813965,2.9507758e-06,4.855251e-06
3561,North East Derbyshire,2019,con,con,con,True,0.9857931,0.012226602,0.001588084,0.00021192664,0.00018019213
3562,North East Fife,2019,lib,lib,natSW,True,0.11706384,0.08889507,0.29010996,0.47193003,0.032001123
3563,North East Hampshire,2019,con,con,con,True,0.999716,2.1976733e-05,0.00025460584,2.79429e-06,4.6442715e-06
3564,North East Hertfordshire,2019,con,con,con,True,0.99949914,0.00010794044,0.00036879786,9.704325e-06,1.4411363e-05
3565,North East Somerset,2019,con,con,con,True,0.9982563,0.00079302303,0.0008397214,4.6360936e-05,6.4574735e-05
3566,North Herefordshire,2019,con,con,con,True,0.9995615,4.2236712e-05,0.0003818834,5.837588e-06,8.581403e-06
3567,North Norfolk,2019,con,lib,con,True,0.84815836,0.0028366924,0.1439583,0.0032031438,0.0018434722
3568,North Shropshire,2019,con,con,con,True,0.9994513,0.00015796605,0.00036224982,1.06712705e-05,1.787297e-05
3569,North Somerset,2019,con,con,con,True,0.9990002,0.00025871745,0.00068156427,2.435988e-05,3.52019e-05
3570,North Swindon,2019,con,con,con,True,0.9974054,0.0016532622,0.00080529106,6.059071e-05,7.5449876e-05
3571,North Thanet,2019,con,con,con,True,0.99907,0.00043657795,0.00044285832,1.9612087e-05,3.099467e-05
3572,North Tyneside,2019,lab,lab,lab,True,0.0036679488,0.99164474,0.0007702213,0.003236878,0.00068020046
3573,North Warwickshire,2019,con,con,con,True,0.9983937,0.00092685083,0.0005959379,3.5360896e-05,4.8152273e-05
3574,North West Cambridgeshire,2019,con,con,con,True,0.99950963,0.00013531878,0.00033063872,9.748204e-06,1.4754321e-05
3575,North West Durham,2019,con,lab,lab,True,0.07694658,0.9134348,0.003491383,0.004584726,0.0015425719
3576,North West Hampshire,2019,con,con,con,True,0.9996265,5.4992404e-05,0.00030373532,5.2478786e-06,9.499536e-06
3577,North West Leicestershire,2019,con,con,con,True,0.9991558,0.00030749108,0.0004929929,1.7841554e-05,2.5827938e-05
3578,North West Norfolk,2019,con,con,con,True,0.9995858,0.00012686414,0.0002670631,7.770796e-06,1.2450206e-05
3579,North Wiltshire,2019,con,con,con,True,0.9992819,5.4733595e-05,0.0006391883,1.0258365e-05,1.3858783e-05
3580,Northampton North,2019,con,con,con,True,0.96667016,0.03059856,0.002073293,0.00037611715,0.00028186658
3581,Northampton South,2019,con,con,con,True,0.9727168,0.024575878,0.002087372,0.0003495633,0.00027039234
3582,Norwich North,2019,con,con,con,True,0.9792967,0.018437054,0.0017412339,0.0002976829,0.00022733884
3583,Norwich South,2019,lab,lab,lab,True,0.019461889,0.9725374,0.0020035708,0.0047801845,0.0012168773
3584,Nottingham East,2019,lab,lab,lab,True,0.00071878475,0.99549437,0.00045762677,0.0028944383,0.00043478166
3585,Nottingham North,2019,lab,lab,lab,True,0.0121095,0.9827267,0.0011729327,0.0032271978,0.0007636488
3586,Nottingham South,2019,lab,lab,lab,True,0.008128693,0.9869312,0.0010591212,0.003139905,0.00074108865
3587,Nuneaton,2019,con,con,con,True,0.99388504,0.0047051744,0.0011595046,0.00012513487,0.0001251273
3588,Ochil & South Perthshire,2019,natSW,con,con,True,0.5797369,0.098488756,0.05225239,0.2558176,0.013704278
3589,Ogmore,2019,lab,lab,lab,True,0.0024916686,0.9867836,0.0012301083,0.008359388,0.0011352564
3590,Old Bexley & Sidcup,2019,con,con,con,True,0.9995553,0.00014285686,0.00027753803,7.798747e-06,1.651455e-05
3591,Oldham East & Saddleworth,2019,lab,lab,lab,True,0.0629375,0.9306127,0.0022371784,0.0031633643,0.001049239
3592,Oldham West & Royton,2019,lab,lab,lab,True,0.0020638588,0.9945556,0.0005336113,0.0023638825,0.00048314244
3593,Orkney And Shetland,2019,lib,lib,lib,True,0.07364114,0.06291829,0.58989507,0.2507216,0.022823954
3594,Orpington,2019,con,con,con,True,0.9996481,6.743161e-05,0.0002679088,5.38351e-06,1.1208666e-05
3595,Oxford East,2019,lab,lab,lab,True,0.0017887242,0.99157304,0.0010589245,0.004777291,0.00080200704
3596,Oxford West & Abingdon,2019,lib,lib,con,True,0.8931881,0.0025205899,0.10069863,0.0021646814,0.0014280023
3597,Paisley & Renfrewshire North,2019,natSW,natSW,natSW,True,0.083341286,0.23758872,0.07322754,0.57782495,0.028017541
3598,Paisley & Renfrewshire South,2019,natSW,natSW,natSW,True,0.044432648,0.23556893,0.06190253,0.63199914,0.026096776
3599,Pendle,2019,con,con,con,True,0.9521841,0.044989146,0.0019943165,0.00047921244,0.00035331715
3600,Penistone And Stocksbridge,2019,con,lab,con,True,0.55528915,0.43546504,0.005308297,0.0026217387,0.0013157597
3601,Penrith & The Border,2019,con,con,con,True,0.99945414,0.00012335842,0.00039523887,1.0232533e-05,1.708752e-05
3602,Perth And North Perthshire,2019,natSW,con,con,True,0.48210257,0.057219125,0.07021172,0.37754452,0.012922039
3603,Peterborough,2019,con,lab,con,True,0.8278964,0.16589329,0.004060356,0.0013688799,0.0007809951
3604,Plymouth Moor View,2019,con,con,con,True,0.99478376,0.003982486,0.0010147046,0.00010651325,0.00011244861
3605,Plymouth Sutton And Devonport,2019,lab,lab,lab,True,0.2229073,0.7681492,0.0037987113,0.0035587992,0.0015860191
3606,Pontypridd,2019,lab,lab,lab,True,0.008766037,0.9688528,0.003173309,0.016773429,0.0024344153
3607,Poole,2019,con,con,con,True,0.99925554,0.0001970592,0.0005051333,1.6194435e-05,2.604642e-05
3608,Poplar & Limehouse,2019,lab,lab,lab,True,0.0010184594,0.99374497,0.0007018156,0.0039152014,0.0006196425
3609,Portsmouth North,2019,con,con,con,True,0.998854,0.00051998283,0.0005613401,2.5628595e-05,3.9080907e-05
3610,Portsmouth South,2019,lab,lab,con,True,0.566964,0.4134833,0.012289495,0.004738636,0.002524594
3611,Preseli Pembrokeshire,2019,con,con,con,True,0.89279956,0.0998856,0.0043663527,0.002017837,0.0009306131
3612,Preston,2019,lab,lab,lab,True,0.0009890923,0.99558127,0.0004643327,0.0025292195,0.00043604578
3613,Pudsey,2019,con,con,con,True,0.93572724,0.060801923,0.0024507886,0.0006038299,0.00041625992
3614,Putney,2019,lab,con,con,True,0.9584543,0.036954984,0.0034417484,0.0006043721,0.00054451684
3615,Rayleigh And Wickford,2019,con,con,con,True,0.9998461,2.556502e-05,0.00012310428,1.925102e-06,3.3526655e-06
3616,Reading East,2019,lab,lab,lab,True,0.4743269,0.5154097,0.005722601,0.0029771524,0.0015635898
3617,Reading West,2019,con,con,con,True,0.98707855,0.010936093,0.0015665904,0.00021175349,0.0002069956
3618,Redcar,2019,con,lab,lab,True,0.03975558,0.95209837,0.0024897286,0.004349189,0.0013070914
3619,Redditch,2019,con,con,con,True,0.9976012,0.0014223565,0.00084521424,6.0695682e-05,7.055677e-05
3620,Reigate,2019,con,con,con,True,0.99935615,0.00011505342,0.00049782643,1.15489565e-05,1.9385323e-05
3621,Rhondda,2019,lab,lab,lab,True,0.0015662778,0.90851295,0.003129152,0.08379273,0.0029988117
3622,Ribble Valley,2019,con,con,con,True,0.9988862,0.0004958164,0.00055473816,2.5167537e-05,3.79505e-05
3623,Richmond (Yorkshire),2019,con,con,con,True,0.9996885,5.54609e-05,0.00024401021,4.5486395e-06,7.3720016e-06
3624,Richmond Park,2019,lib,con,con,True,0.945789,0.00077927404,0.052484848,0.000533325,0.00041348278
3625,Rochdale,2019,lab,lab,lab,True,0.007132119,0.9868066,0.0013869685,0.003773496,0.0009008454
3626,Rochester And Strood,2019,con,con,con,True,0.9985179,0.0008637484,0.0005416175,3.2017866e-05,4.464591e-05
3627,Rochford & Southend East,2019,con,con,con,True,0.9967591,0.0020921314,0.0009817051,8.560293e-05,8.142158e-05
3628,Romford,2019,con,con,con,True,0.9993498,0.00027089886,0.00034255077,1.2522306e-05,2.425751e-05
3629,Romsey And Southampton North,2019,con,con,con,True,0.99882,8.198184e-05,0.001057729,1.6426251e-05,2.3831042e-05
3630,Ross Skye & Lochaber,2019,natSW,natSW,natSW,True,0.081771836,0.12405473,0.12948906,0.6346996,0.029984826
3631,Rossendale & Darwen,2019,con,con,con,True,0.9796964,0.01820012,0.0015965148,0.0002727154,0.0002343761
3632,Rother Valley,2019,con,lab,lab,True,0.30676055,0.68386966,0.0045807934,0.0033765435,0.0014124375
3633,Rotherham,2019,lab,lab,lab,True,0.0073478064,0.98636466,0.0012932396,0.004169416,0.0008249013
3634,Rugby,2019,con,con,con,True,0.99769354,0.0013052467,0.00087266386,5.6433288e-05,7.2085895e-05
3635,Ruislip Northwood And Pinner,2019,con,con,con,True,0.9990889,0.00033064865,0.00052582833,1.9440278e-05,3.516873e-05
3636,Runnymede & Weybridge,2019,con,con,con,True,0.99960625,7.9305944e-05,0.00029642807,6.229465e-06,1.1743157e-05
3637,Rushcliffe,2019,con,con,con,True,0.9966754,0.0021423523,0.0010249526,7.573309e-05,8.161845e-05
3638,Rutherglen & Hamilton West,2019,natSW,lab,natSW,True,0.030363405,0.4278699,0.041738775,0.4780995,0.02192853
3639,Rutland & Melton,2019,con,con,con,True,0.99965084,4.8194608e-05,0.0002878372,5.160356e-06,7.903967e-06
3640,Saffron Walden,2019,con,con,con,True,0.9995531,4.085699e-05,0.0003916001,6.2022095e-06,8.368831e-06
3641,Salford And Eccles,2019,lab,lab,lab,True,0.0014639592,0.995056,0.00051109225,0.0024977983,0.00047125906
3642,Salisbury,2019,con,con,con,True,0.99931,0.00013349485,0.0005211452,1.3817228e-05,2.1491878e-05
3643,Scarborough And Whitby,2019,con,con,con,True,0.98092127,0.016831195,0.0017373527,0.00028415633,0.00022606373
3644,Scunthorpe,2019,con,lab,lab,True,0.30897784,0.683164,0.003736388,0.002793494,0.0013282241
3645,Sedgefield,2019,con,lab,lab,True,0.14451018,0.8479557,0.0029491899,0.0032804993,0.0013044622
3646,Sefton Central,2019,lab,lab,lab,True,0.0071852184,0.98901594,0.0008086427,0.0023886922,0.0006014671
3647,Selby And Ainsty,2019,con,con,con,True,0.9990633,0.00042632507,0.00046227704,1.943459e-05,2.8640876e-05
3648,Sevenoaks,2019,con,con,con,True,0.9997219,3.5118945e-05,0.00023346573,3.4084617e-06,6.163957e-06
3649,Sheffield Brightside And Hillsborough,2019,lab,lab,lab,True,0.00083797314,0.9952712,0.000453892,0.003004869,0.00043210358
