constituency_name,country/region,election,majority_proportion,winner,constituency_id,boundary_set,election_type,con_share,lib_share,lab_share,natSW_share,previous_election,previous_majority_proportion,previous_winner,previous_con_share,previous_lib_share,previous_lab_share,previous_natSW_share,Conservative,Labour,LD,incumbent,supported_incumbent,incumbent_polling,opposition_polling,previous_nat_con_share,previous_nat_lib_share,previous_nat_lab_share,previous_nat_natSW_share,projected_con_share,projected_lib_share,projected_lab_share
"Dumfriesshire, Clydesdale and Tweeddale",Scotland,2024,0.3392364409463066,con,S14000074,2023-current,actual,0.3392364409463066,0.22933912335459355,0.06332835753381282,0.24329397928258018,2019_notional,0.4646534,con,0.4646534,0.07295269,0.08297312,0.3794208,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.08513671415420021,0.17029446215189872,0.14766241804372848
Dundee Central,Scotland,2024,0.4001235584843493,natSW,S14000075,2023-current,actual,0.04038817957166392,0.38274814662273476,0.06183072487644151,0.4001235584843493,2019_notional,0.5647682,natSW,0.11063,0.055432897,0.23849435,0.5647682,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.2688866858457998,0.15277466915189872,0.3031836480437285
Dunfermline and Dollar,Scotland,2024,0.4566091115252487,lab,S14000076,2023-current,actual,0.0740283359903002,0.4566091115252487,0.07142376001975885,0.27157195141118623,2019_notional,0.4429544,natSW,0.21450461,0.08443201,0.23577203,0.4429544,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.1650120758457998,0.1817737821518987,0.30046132804372844
Dunstable and Leighton Buzzard,East of England,2024,0.3252470409382126,lab,E14001206,2023-current,actual,0.310761211857965,0.3252470409382126,0.14110109675317625,0.0,2019_notional,0.58713484,con,0.58713484,0.107934535,0.26838616,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.20761815415420026,0.2052763071518987,0.33307545804372846
Dwyfor Meirionnydd,Wales,2024,0.5393736848619879,natSW,W07000096,2023-current,actual,0.11664810001237777,0.1463547468746132,0.0341873994306226,0.5393736848619879,2019_notional,0.4574607,natSW,0.26188686,0.001563799,0.22845322,0.4574607,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.11762982584579978,0.09890557115189874,0.29314251804372854
Ealing Central and Acton,London,2024,0.4676673156231029,lab,E14001207,2023-current,actual,0.17469488580460132,0.4676673156231029,0.1267767799200318,0.0,2019_notional,0.52292156,lab,0.2561857,0.1734642,0.52292156,,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.12333098584579977,0.2708059721518987,0.5876108580437285
Ealing North,London,2024,0.4779561435973353,lab,E14001208,2023-current,actual,0.18837897853441896,0.4779561435973353,0.05882216876387861,0.0,2019_notional,0.5631819,lab,0.3189853,0.08840538,0.5631819,,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.06053138584579976,0.18574715215189874,0.6278711980437286
Ealing Southall,London,2024,0.491285030758715,lab,E14001209,2023-current,actual,0.1539430963773069,0.491285030758715,0.06049213943950786,0.0,2019_notional,0.5974548,lab,0.23928389,0.09794502,0.5974548,,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.14023279584579978,0.1952867921518987,0.6621440980437285
Earley and Woodley,South East,2024,0.39658927560221285,lab,E14001210,2023-current,actual,0.3781199634098532,0.39658927560221285,0.13377183429890666,0.0,2019_notional,0.48761496,con,0.48761496,0.21809822,0.26666015,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.10809827415420026,0.3154399921518987,0.3313494480437284
Easington,North East,2024,0.48869595618226314,lab,E14001211,2023-current,actual,0.10934040321640834,0.48869595618226314,0.023627782309754108,0.0,2019_notional,0.467627,lab,0.2705782,0.041407347,0.467627,,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.10893848584579979,0.13874911915189872,0.5323162980437286
East Grinstead and Uckfield,South East,2024,0.3833667374436926,con,E14001212,2023-current,actual,0.3833667374436926,0.20717163098049332,0.21508939733693172,0.0,2019_notional,0.5846831,con,0.5846831,0.23013751,0.13573064,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.20516641415420023,0.3274792821518987,0.20041993804372854
East Ham,London,2024,0.5164678560118231,lab,E14001213,2023-current,actual,0.10229072099651641,0.5164678560118231,0.031932861817797954,0.0,2019_notional,0.7777848,lab,0.14572354,0.03566364,0.7777848,,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.2337931458457998,0.13300541215189873,0.8424740980437286
East Hampshire,South East,2024,0.3701355837299524,con,E14001214,2023-current,actual,0.3701355837299524,0.09732832060152782,0.3446386433627965,0.0,2019_notional,0.5900323,con,0.5900323,0.21716659,0.12297185,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.21051561415420017,0.3145083621518987,0.1876611480437284
East Kilbride and Strathaven,Scotland,2024,0.4856231400004282,lab,S14000077,2023-current,actual,0.0759415076969191,0.4856231400004282,0.022994411972509475,0.2917121630590704,2019_notional,0.47037768,natSW,0.21364446,0.06880272,0.21557929,0.47037768,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.16587222584579975,0.16614449215189872,0.2802685880437285
East Renfrewshire,Scotland,2024,0.43671730344237164,lab,S14000021,2023-current,actual,0.16911223047364962,0.43671730344237164,0.022896051924263843,0.2690584745256535,2019_notional,0.44939214,natSW,0.35137382,0.075401485,0.123832576,0.44939214,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.028142865845799836,0.17274325715189873,0.1885218740437285
East Surrey,South East,2024,0.35576063094560534,con,E14001215,2023-current,actual,0.35576063094560534,0.20432555492316448,0.17954711765184161,0.0,2019_notional,0.603458,con,0.603458,0.20394365,0.1318504,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.22394131415420027,0.30128542215189874,0.19653969804372845
East Thanet,South East,2024,0.39926954323039826,lab,E14001216,2023-current,actual,0.23606396179149206,0.39926954323039826,0.03195748367007702,0.0,2019_notional,0.534513,con,0.534513,0.0518738,0.37624153,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.15499631415420023,0.14921557215189873,0.44093082804372846
East Wiltshire,South West,2024,0.3570232873519378,con,E14001217,2023-current,actual,0.3570232873519378,0.25709321297650073,0.17383934058017078,0.0,2019_notional,0.65936553,con,0.65936553,0.14493345,0.15877357,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.2798488441542002,0.24227522215189873,0.22346286804372845
East Worthing and Shoreham,South East,2024,0.450711112922287,lab,E14001218,2023-current,actual,0.2567545539753046,0.450711112922287,0.06479481641468683,0.0,2019_notional,0.5102206,con,0.5102206,0.07768032,0.3695415,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.13070391415420024,0.17502209215189873,0.4342307980437285
Eastbourne,South East,2024,0.5206008113145488,lib,E14001219,2023-current,actual,0.25299857471768444,0.05896283302269488,0.5206008113145488,0.0,2019_notional,0.47088316,con,0.47088316,0.42858815,0.06945122,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.09136647415420018,0.5259299221518988,0.13414051804372845
Eastleigh,South East,2024,0.34403274450667815,lib,E14001220,2023-current,actual,0.3107281344248169,0.1509047824213701,0.34403274450667815,0.0,2019_notional,0.5186597,con,0.5186597,0.34434763,0.11655773,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.13914301415420016,0.4416894021518987,0.18124702804372844
Edinburgh East and Musselburgh,Scotland,2024,0.41228743828853537,lab,S14000078,2023-current,actual,0.0570049369171695,0.41228743828853537,0.04276467361492046,0.33077345035655514,2019_notional,0.48967522,natSW,0.14073834,0.06969935,0.26392743,0.48967522,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.23877834584579982,0.1670411221518987,0.3286167280437285
Edinburgh North and Leith,Scotland,2024,0.42051541182415364,lab,S14000079,2023-current,actual,0.06577059120768065,0.42051541182415364,0.07840323395654371,0.27361293582617485,2019_notional,0.4379067,natSW,0.17605981,0.12512106,0.21731374,0.4379067,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.20345687584579975,0.22246283215189872,0.28200303804372845
Edinburgh South,Scotland,2024,0.533378892068509,lab,S14000080,2023-current,actual,0.0854439841113911,0.533378892068509,0.05864263443386153,0.16497245120232348,2019_notional,0.46216223,lab,0.16824757,0.08191744,0.46216223,0.25859436,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.21126911584579977,0.17925921215189872,0.5268515280437285
Edinburgh South West,Scotland,2024,0.40870269796776454,lab,S14000081,2023-current,actual,0.12171513665031534,0.40870269796776454,0.06600385423966364,0.27255606166783464,2019_notional,0.4763001,natSW,0.24645604,0.09535593,0.14344631,0.4763001,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.1330606458457998,0.19269770215189874,0.2081356080437285
Edinburgh West,Scotland,2024,0.5078043109527167,lib,S14000082,2023-current,actual,0.055211450134359935,0.14968268186236205,0.5078043109527167,0.19391663966762593,2019_notional,0.38232407,lib,0.18032132,0.38232407,0.0869984,0.3298379,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.19919536584579978,0.4796658421518987,0.15168769804372845
Edmonton and Winchmore Hill,London,2024,0.4999390912413205,lab,E14001221,2023-current,actual,0.19217931538555244,0.4999390912413205,0.06629309294676575,0.0,2019_notional,0.5819015,lab,0.31106597,0.06734098,0.5819015,,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.06845071584579976,0.1646827521518987,0.6465907980437284
Ellesmere Port and Bromborough,North West,2024,0.5763511581355447,lab,E14001222,2023-current,actual,0.124154036793442,0.5763511581355447,0.05547612239062053,0.0,2019_notional,0.5929538,lab,0.27056795,0.0741994,0.5929538,,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.10894873584579978,0.17154117215189874,0.6576430980437284
Eltham and Chislehurst,London,2024,0.44043804591142516,lab,E14001223,2023-current,actual,0.2554536277048677,0.44043804591142516,0.05317561339595312,0.0,2019_notional,0.46853408,con,0.46853408,0.07489185,0.40111965,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.08901739415420029,0.17223362215189872,0.46580894804372847
Ely and East Cambridgeshire,East of England,2024,0.3270446256373045,lib,E14001224,2023-current,actual,0.3175924688269778,0.17491263915675304,0.3270446256373045,0.0,2019_notional,0.5395208,con,0.5395208,0.29259157,0.14367025,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.16000411415420024,0.38993334215189873,0.20835954804372853
Enfield North,London,2024,0.4913087464361262,lab,E14001225,2023-current,actual,0.1984732824427481,0.4913087464361262,0.05787271222293755,0.0,2019_notional,0.53343964,lab,0.3591954,0.06532436,0.53343964,,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.02032128584579973,0.16266613215189873,0.5981289380437285
Epping Forest,East of England,2024,0.43201686106387566,con,E14001226,2023-current,actual,0.43201686106387566,0.29593083131751013,0.12617057456949202,0.0,2019_notional,0.64382905,con,0.64382905,0.10716559,0.20273335,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.26431236415420023,0.20450736215189874,0.26742264804372845
Epsom and Ewell,South East,2024,0.3791655204034846,lib,E14001227,2023-current,actual,0.3115635029802843,0.15268225584594222,0.3791655204034846,0.0,2019_notional,0.53577715,con,0.53577715,0.24210325,0.16817953,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.15626046415420025,0.3394450221518987,0.2328688280437285
Erewash,East Midlands,2024,0.4005022554992327,lab,E14001228,2023-current,actual,0.2642654513323722,0.4005022554992327,0.05641073338603916,0.0,2019_notional,0.5645921,con,0.5645921,0.050948497,0.34731838,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.18507541415420026,0.14829026915189872,0.41200767804372845
Erith and Thamesmead,London,2024,0.5509299388295896,lab,E14001229,2023-current,actual,0.13779439807820898,0.5509299388295896,0.04636073206369647,0.0,2019_notional,0.58352095,lab,0.28207034,0.04918185,0.58352095,,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.09744634584579981,0.14652362215189874,0.6482102480437286
Esher and Walton,South East,2024,0.5255196733481812,lib,E14001230,2023-current,actual,0.30274684484038605,0.05282108389012621,0.5255196733481812,0.0,2019_notional,0.49519384,con,0.49519384,0.44152516,0.048025917,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.11567715415420021,0.5388669321518988,0.11271521504372845
Exeter,South West,2024,0.4534146038064436,lab,E14001231,2023-current,actual,0.15643736783181988,0.4534146038064436,0.10451548700087075,0.0,2019_notional,0.5479962,lab,0.32077423,0.00016543281,0.5479962,,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.058742455845799846,0.09750720496189874,0.6126854980437286
Exmouth and Exeter East,South West,2024,0.2870060020266583,con,E14001232,2023-current,actual,0.2870060020266583,0.2846480629823057,0.2218996024631694,0.0,2019_notional,0.49842384,con,0.49842384,0.03028729,0.10528012,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.11890715415420017,0.12762906215189873,0.1699694180437285
Falkirk,Scotland,2024,0.4303343108504399,lab,S14000083,2023-current,actual,0.08389442815249266,0.4303343108504399,0.025618768328445746,0.3131260997067449,2019_notional,0.51752096,natSW,0.25931478,0.06782584,0.120707,0.51752096,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.12020190584579976,0.16516761215189874,0.18539629804372842
Fareham and Waterlooville,South East,2024,0.3503581190271931,con,E14001233,2023-current,actual,0.3503581190271931,0.22907647187917723,0.19019212736667798,0.0,2019_notional,0.61175513,con,0.61175513,0.18942793,0.15782683,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.23223844415420025,0.28676970215189873,0.2225161280437285
Farnham and Bordon,South East,2024,0.3574648684334622,con,E14001234,2023-current,actual,0.3574648684334622,0.13822503065170236,0.33201923983778175,0.0,2019_notional,0.5939657,con,0.5939657,0.328484,0.06818404,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.21444901415420026,0.4258257721518987,0.13287333804372847
Faversham and Mid Kent,South East,2024,0.31798085590419367,con,E14001235,2023-current,actual,0.31798085590419367,0.2864531913980341,0.08923895780572606,0.0,2019_notional,0.6260915,con,0.6260915,0.124670744,0.19846521,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.24657481415420024,0.2220125161518987,0.2631545080437285
Feltham and Heston,London,2024,0.4150230154036053,lab,E14001236,2023-current,actual,0.2107388073134981,0.4150230154036053,0.046827988788026846,0.0,2019_notional,0.51723903,lab,0.35788345,0.066244334,0.51723903,,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.021633235845799792,0.16358610615189872,0.5819283280437286
Filton and Bradley Stoke,South West,2024,0.45476204657811664,lab,E14001237,2023-current,actual,0.2562193499712113,0.45476204657811664,0.07139595369984315,0.0,2019_notional,0.51001066,con,0.51001066,0.100067966,0.35772404,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.13049397415420017,0.19740973815189872,0.42241333804372844
Finchley and Golders Green,London,2024,0.4434457992655562,lab,E14001238,2023-current,actual,0.3505041692872649,0.4434457992655562,0.06847369595650145,0.0,2019_notional,0.43793762,con,0.43793762,0.3183065,0.24362954,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.058420934154200244,0.4156482721518987,0.30831883804372845
Folkestone and Hythe,South East,2024,0.3473153586458863,lab,E14001239,2023-current,actual,0.2610877306571706,0.3473153586458863,0.04014244091939139,0.0,2019_notional,0.56316555,con,0.56316555,0.100033484,0.26761916,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.18364886415420023,0.19737525615189871,0.3323084580437285
Forest of Dean,South West,2024,0.34045871368863195,lab,E14001240,2023-current,actual,0.3346780062797613,0.34045871368863195,0.05414734565719157,0.0,2019_notional,0.5960175,con,0.5960175,,0.28773192,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.2165008141542002,,0.35242121804372845
Frome and East Somerset,South West,2024,0.35491052316122956,lib,E14001241,2023-current,actual,0.23899734566315609,0.13734052572994263,0.35491052316122956,0.0,2019_notional,0.4929331,con,0.4929331,0.23454243,0.21171565,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.11341641415420023,0.33188420215189873,0.27640494804372845
Fylde,North West,2024,0.33188073394495415,con,E14001242,2023-current,actual,0.33188073394495415,0.3201834862385321,0.04420350291909925,0.0,2019_notional,0.62234586,con,0.62234586,0.07345949,0.25169885,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.24282917415420024,0.17080126215189873,0.31638814804372845
Gainsborough,East Midlands,2024,0.3563457213237657,con,E14001243,2023-current,actual,0.3563457213237657,0.28068972903502193,0.10712220199207455,0.0,2019_notional,0.6630023,con,0.6630023,0.10357884,0.21163633,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.28348561415420026,0.20092061215189871,0.27632562804372846
Gateshead Central and Whickham,North East,2024,0.45366387348633663,lab,E14001244,2023-current,actual,0.11507571425019271,0.45366387348633663,0.12400228758982519,0.0,2019_notional,0.4708836,lab,0.33021584,0.1222722,0.4708836,,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.049300845845799746,0.2196139721518987,0.5355728980437284
Gedling,East Midlands,2024,0.4777718484462871,lab,E14001245,2023-current,actual,0.23391896884364352,0.4777718484462871,0.05075735807232872,0.0,2019_notional,0.47203326,con,0.47203326,0.044898335,0.42754158,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.09251657415420023,0.14224010715189872,0.4922308780437285
Gillingham and Rainham,South East,2024,0.3782693242586291,lab,E14001246,2023-current,actual,0.2817209528439475,0.3782693242586291,0.054642683519688866,0.0,2019_notional,0.61301625,con,0.61301625,0.054462772,0.28404194,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.23349956415420026,0.15180454415189873,0.34873123804372846
Glasgow East,Scotland,2024,0.4385103681760474,lab,S14000084,2023-current,actual,0.04815911976301312,0.4385103681760474,0.02460149527436874,0.33175342079277753,2019_notional,0.48694915,natSW,0.12312735,0.041010078,0.33456355,0.48694915,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.2563893358457998,0.13835185015189871,0.39925284804372846
Glasgow North,Scotland,2024,0.42186015717205444,lab,S14000085,2023-current,actual,0.039321799706381874,0.42186015717205444,0.032873715420708716,0.3199861826765307,2019_notional,0.4755531,natSW,0.088061824,0.05190303,0.34117335,0.4755531,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.2914548618457998,0.14924480215189873,0.40586264804372846
Glasgow North East,Scotland,2024,0.45874277668592883,lab,S14000086,2023-current,actual,0.03467190754157989,0.45874277668592883,0.017365287025901264,0.32272447273473936,2019_notional,0.4774682,natSW,0.10981183,0.033955898,0.37724087,0.4774682,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.2697048558457998,0.13129767015189872,0.4419301680437285
Glasgow South,Scotland,2024,0.4175751569210439,lab,S14000087,2023-current,actual,0.038156590683845394,0.4175751569210439,0.031053848695077636,0.31955259804615604,2019_notional,0.4830065,natSW,0.12690534,0.060187854,0.29451266,0.4830065,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.2526113458457998,0.15752962615189872,0.3592019580437284
Glasgow South West,Scotland,2024,0.4360088592335081,lab,S14000088,2023-current,actual,0.03888530656872915,0.4360088592335081,0.026858056015027054,0.34391208051809696,2019_notional,0.46705252,natSW,0.12604886,0.04397648,0.3384469,0.46705252,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.25346782584579974,0.14131825215189872,0.4031361980437284
Glasgow West,Scotland,2024,0.4666683374266954,lab,S14000089,2023-current,actual,0.043105608741416473,0.4666683374266954,0.03298080296726981,0.30512255024810786,2019_notional,0.48588717,natSW,0.15348484,0.07519783,0.28005585,0.48588717,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.22603184584579977,0.17253960215189873,0.3447451480437284
Glastonbury and Somerton,South West,2024,0.4274379748961001,lib,E14001247,2023-current,actual,0.28867385919986566,0.06529952562864699,0.4274379748961001,0.0,2019_notional,0.57536566,con,0.57536566,0.3087378,0.09578148,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.19584897415420022,0.4060795721518987,0.1604707780437285
Glenrothes and Mid Fife,Scotland,2024,0.4425689698110075,lab,S14000090,2023-current,actual,0.05459475912449155,0.4425689698110075,0.04438418329228811,0.3608290212789507,2019_notional,0.49484366,natSW,0.15331851,0.04437296,0.27364114,0.49484366,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.22619817584579982,0.14171473215189873,0.3383304380437285
Gloucester,South West,2024,0.36050074411275496,lab,E14001248,2023-current,actual,0.2854110128687735,0.36050074411275496,0.1041539000262628,0.0,2019_notional,0.5458086,con,0.5458086,0.07672284,0.35243577,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.1662919141542002,0.17406461215189872,0.41712506804372845
Godalming and Ash,South East,2024,0.42586295158695336,con,E14001249,2023-current,actual,0.42586295158695336,0.050241333918385256,0.40957291209594854,0.0,2019_notional,0.5339656,con,0.5339656,0.3414161,0.08916191,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.15444891415420026,0.4387578721518987,0.15385120804372848
